"Key","NHS_Number","NHS_Number_Valid","Forename","Surname","Date_Of_Birth","Postcode","Postcode_Country","Postcode_Format_Valid","Postcode_Valid"
"1","0537235922","TRUE","TESTFORENAME01","TESTSURNAME01",1901-01-01,"EH99 9ZZ","Scotland","TRUE","TRUE"
"2","0088618900","TRUE","TESTFORENAME02","TESTSURNAME02",1901-01-01,"A4$ 4S£","Non-geograhic","FALSE","FALSE"
"3","187156722","FALSE","TESTFORENAME03","TESTSURNAME03",1901-01-01,"*&% £&H","Non-geograhic","FALSE","FALSE"
"4","8097897894","FALSE","TESTFORENAME04","TESTSURNAME04",1901-01-01,"EH99 9ZZ","England","TRUE","TRUE"
"5","9801749099","FALSE","TESTFORENAME05","TESTSURNAME05",1901-01-01,"EH99 9ZZ","England","TRUE","TRUE"
"6","9780748392","FALSE","TESTFORENAME06","TESTSURNAME06",1901-01-01,"EH99    9ZZ","England","TRUE","TRUE"
"7","5151409809","FALSE","TESTFORENAME07","TESTSURNAME07",1901-01-01,"EH99 9ZZ","England","TRUE","TRUE"
"8","5328172617","FALSE","TESTFORENAME08","TESTSURNAME08",1901-01-01,"BT74 6JH","Northern Ireland","TRUE","TRUE"
"9","000 741 8914","TRUE","TESTFORENAME09","TESTSURNAME09",1901-01-01,"123 5SD","Non-geograhic","FALSE","FALSE"
"10","514 560 6869","TRUE","TESTFORENAME10","TESTSURNAME10",1901-01-01,"Muchtoolongtobeapostcode","Non-geograhic","FALSE","FALSE"
"11","212 118 6239","TRUE","TESTFORENAME11","TESTSURNAME11",1901-01-01,"NE45 47GB","England","FALSE","FALSE"
"12","9023104455","TRUE","TESTFORENAME12","TESTSURNAME12",1901-01-01,"EH99 9ZZ","England","TRUE","TRUE"
"13","0537235922","FALSE","TESTFORENAME13","TESTSURNAME13",1901-01-01,"EH99 9ZZ","Scotland","TRUE","TRUE"
